id,label
3dbf70951cfc0423aeaea26a994f2082488357ac,0.012676822021603584
793a4f8e54fd47dae2d2f78345dd16dd566d233c,0.17832061648368835
01d420d68f83da64d75a2bf98938788f9bab26e7,0.00017015243065543473
265ca16f5a35287c8057c9abcec01747cb56597b,0.014510385692119598
81280549d93ade5298284d7118c190c3b9323db9,0.9989522099494934
d26b90b6cfc788190b6f4b71461cf53d6a80f8d6,0.00021223405201453716
6af30b98c58a5771fd1161e6f7dda179f70d5412,0.780791699886322
b7731275af1b390be18affe65f89effd008140e0,0.9991934895515442
381c57a7fa0fa5f615882c7e6b38059bd72d60cd,0.6457756757736206
04c5ba8e5d3871f44aa35732a6fc4aa0ef312398,0.0370572954416275
803f4af1d53b52f13fb3ba93a1c1ee8e4f9d05ae,0.025602729991078377
85b26e49ef787bcf6296eb00428014773af6650f,0.005884204525500536
7c1d49821fac102be7cc4ba4167b518885c2f585,0.9993860125541687
7d98817ca523b96b9a384ecf8fd5e000b6da5586,0.9999408721923828
2b99f506ba8bb47bea15a36017e02771af232bbf,0.9999794363975525
a7c3e9c679945c17f3fd022db7e54a85d75e1a70,0.003131139324977994
02b0980670fe400c5cfb3fa13529e718186cff1d,0.033968161791563034
5fdf49c74263ab12171ccf39b8123918db5e0ada,0.0005003295373171568
c74003489e21b7f07574a4613294939786992048,0.0009917415445670485
cf51699f5ea9eb8c5592216dd606ff784e3b13fa,0.9995389580726624
8497dfb6a1b81b8eff124daa0f06fe3923531c60,0.016044165939092636
c2566619dd0bfc27906d6e40eaf4bbc870dcde4a,0.004235403146594763
574869d99b87748e36ff7ad5154731887ade863d,0.022328585386276245
4763aabe29e5641d8ef7bba9a5d9061e022cc7c2,0.005156029015779495
82ef8cf84572cd41e7fcc5254a796686b18bdf5e,0.041775356978178024
ac63f1bd716fcce4662a136e47bcc1c92a6d2086,0.0001994125050259754
4f4b1b2c4ff8333f2dedc7e4072e77159f7dd22d,0.1969401240348816
741d58e932e4a9e5093c6e4b33bd42b7f07f8355,0.0059709250926971436
218a4fc124f79e8f151016f59582e56d2bc92f6c,0.10474928468465805
4a364c9fda95af4ca8eb7d062829c4db9706d29f,0.9791914820671082
83946abe9c1602da893546e348763969a78d0c72,0.9770098328590393
fc073371c07cf1393f24097684db3898b13102c5,0.8857148885726929
e4fe619fb2d22e8d37d18b86b26dcdbf9513582c,0.9337000846862793
b1f0cdd538b4eb6c6b0ac1489f09dc81f1fa4aea,0.007486589718610048
c728c87de630219fa71f7d1ae98f36ff4d9a7d37,6.718101212754846e-05
685c1f975a11bce91bc0ab396f47036b519afefe,0.997131884098053
f5d9d54f029e27586923ea11249ebb11eb609520,0.02866191603243351
62b7f2f7c006b7e55a634dc480d0ee7eee86f578,0.9995454549789429
68ddbcb0060e0c181d0ae664652748a61d69746f,0.0178909320384264
35a12e24147d072ef4d283aba51b93467a2cad7c,0.03736724331974983
cddfd2b484fd1c31cd986f3798c868f53e7d3535,0.061655595898628235
85cbdcb02982ef12f2ed665ffd90990c37f6af1d,0.28741589188575745
69b5ab7d5787484f4b5f92cb39921d805e24819e,0.9721737504005432
74f7d414c1176a240b046fb380f591500eb2e9a9,0.9898709058761597
322bf4533f9f860fe8b9adf92ec5251fe98bbf0b,0.0006992625421844423
754b4aa09925c980ea79358c0c37f81c15c930fc,0.033400729298591614
8161cd1537994740ee4d0c1b362c31c04400935b,0.005027709063142538
6e3b112679492de09971b570b84ba34176d15c50,0.9997463226318359
0ccc697bc2e1787bb5acb4da45dffef8b6693f93,0.9999957084655762
e2628221c0ca11f1426d33249de5c609091e584c,0.13015173375606537
fc2e1e53dee803f2aa0271b0c9b90188f98bf648,0.005903303623199463
b0e655a91e6333dac34e6d237a594d9725a54ba5,0.9987581372261047
8bcd38daed7d588849ee570d1a9f9781f9ee3419,0.026694277301430702
2df4efc180d925e0621b9cf002a2d21b4b74a71c,0.9999637603759766
61bc1c6b7a9c506a7fa8e9fad3b294b9a8134e75,0.20071829855442047
a84ccd5885410a466a3956933097e8b04e76db2c,0.0008002070244401693
c38cf86b2b4e869e6ec054cdd3d1eecd49388d27,0.0031184235122054815
0b11c204dee92146d88f20ef19b56310ac32d31b,0.9992991089820862
47c7bf50de12604648c65a3d7415dcb8998ec0f8,0.0023533347994089127
cefacf741be07efcd236c5b6c6d46780358ccfa5,0.0015484985196962953
da9794a54d33e01f457dbcd89a87603008690397,0.9974229335784912
3f5f3e60c75b9761d440c4ff04bbac84a4d1527f,0.9999847412109375
e8ab8fff3c73d6c1a8eb278d63f057c3047c4faf,0.9997720718383789
6b18d894ccf539696b90f890b9652db8c0afe2fd,0.027098707854747772
c9a93eb6ed5c9a9bee523b9a62f3aca367a99782,0.0107656791806221
c3da2cd40428c00ee3cab037d408be3b7b7547b0,0.008062589913606644
1f6a2f6c10c700fbe11544cb6e977e68bc85641f,0.007059220690280199
ec39471f0771e3671dfe874db10220249097b092,0.9294948577880859
a7392cb7501b5961d5bf1d782850ff9a902317ae,0.0056890640407800674
633be70cdf56e14641d18e40497c9a5df35d5ebf,0.6123613715171814
6fec540be1ce2d58dc3086e73c9a8fde10e79381,0.012712790630757809
9e1612a5aafbd6e46f8c8bc4a867089144898e38,0.36199963092803955
44fc0692b3c451262ad0c557ce00d04f2c7baece,0.37451693415641785
eb0e5c247c68747feb8aa89e775718d5f3306699,0.1231515109539032
9b8dc9b08d2db12e42f601e7a71a4e917185caa8,0.027835188433527946
6777487aaac9ff14eb4d561f1de08c48c546184a,0.015002359636127949
268e48d085e4bf82d4b385ab635a9a44aa7b2716,0.00525200180709362
0946b84c33d6d22ba913ab076feb96f9b9cbbec2,0.07562276721000671
4bc08bc95700877402e883dcfd4ea2df809f4f51,0.002047457732260227
cb6770f28171b4cd3016f9f1c2edacb9311869f5,0.0111820288002491
56665ad17b75b26bc1f3ef2a93108795706847a0,0.8641693592071533
fe31a9220d926665c4d3a969086a6961078f1a8b,0.07750732451677322
7247749a3dd1bad74621eb1e9e9c174c686c2d9b,0.8076014518737793
5b4d64e23e60008ded3e22fffe2a71e50232ebac,0.4461227357387543
e87f2b574c6253761d38eca54f2a9c9b927725e9,0.023549901321530342
30b34ba5ab7f3f547aeb9be06d181543770e6550,0.9989188313484192
4e0940cd22ae24ae9e84586570d08ee67b41bf99,0.0660770833492279
9b77c1d324a71fb275fe7e1a9892e254a905a0ff,0.9960994124412537
b11f78b4f1347e6fc7823beced5de0aa0e0bf8b0,0.0163252055644989
0d510ddafb4ed37bec70ae78000f8d8b21862add,0.24456831812858582
79e7c27dbb1e31daed7d44c3ede24ce06adddc4a,0.003959503024816513
fa787d7ca9f783929a5694fd8a4452d5f05742c0,0.04280919209122658
ace197f8d209f0f2a3f55785b44ddf06637cc823,0.998162567615509
67a4a8db4215a65deea5bfec10ed836c252bfd57,0.9999613761901855
456cbafbe8a47b1167dfa159eb4af6779c465016,0.004608423449099064
b1d0ed4690543317d65e0fd295a1c664353a79b7,0.9868003129959106
e4ab6dd451285a8ed67c3680a7442cefea2983db,0.15441659092903137
0386743c9f84060118441dafe46c112ee56f8943,0.2485850602388382
8aa35a6f022a7f4663e751797e47529b043fa794,0.9911007881164551
6e9386eb72e43b28e18cd73db443f0a7cbcf9634,0.004705195315182209
cb91eb7ffa17162ac5b290f0f90552118019a586,0.055405549705028534
ac17094d31f73b2d84c59a6241ce7d68bf39d510,0.06683254987001419
10e7df9a2300c463ef61b49277e9403e2c5061a2,0.018098734319210052
a7c824769f9c13130c2947c3044030b06bbe5c01,0.031051181256771088
318d6cd8661f090e6d096dda7ab8ae3bf4387d8b,0.01397042814642191
9a0bd5a22d5e230a367ae67940827b9f69e719b9,0.022716643288731575
aa4762ddc9ba5b3c1410481e54b5a9e34ea10bcc,0.9999980330467224
61a4cfa1085c28a56de79dae268b2c2a59cf671f,0.06346298009157181
54fe562dd070f3b86d969cf81b04c0dea5e5cf7b,0.988077700138092
f92bfe8dfd20f814d301d20b58309c855489d949,0.9993540644645691
65557f199d6e524c43fc35d534749068494a23d4,0.014758829027414322
ff256dc3d833e2e42063af0ea50a2502d54111f0,0.004916371311992407
775fa8436c0582a6ffa23a29eeeb2f8ba9bfcef1,0.9991058707237244
318d26c240e00b4d822adce3d32a45940db56cd9,0.028848426416516304
131efd807413efd2788f65e337e113cb044618f6,0.0006302323308773339
a61089a98ad295a26843f9693733abe20759ae61,0.014826120808720589
48be17708c01724294db26d48fabd40e15381600,0.014713646844029427
690fc7ca005bd584c2bf26efee414530b84681e8,0.9839792251586914
8d4ae57faf06d3891aa4a98f02e24f59d76dbfa2,0.9999055862426758
402a9175c467db40114a8ac0f71f085837e951fd,0.9971321225166321
53b44e844e6317dc78154f9c7dcb3d5404b84de7,0.8560345768928528
7c6fcec909817229638179dec299f36f2ab2b9dc,0.9772562384605408
d746a50580b48481513364645641d14b7a78adaf,0.9997844696044922
2ad12de7e3d76b81a456723e2c13602ea639a81f,0.8101708292961121
b86e2c050340057392b13d7fdbaad0f475dafe29,0.6617846488952637
677fce994e994f788f8c61194264afb83a8ec713,0.0049493201076984406
8b141c071b020f46901e2b3946d537773e5709a0,0.00923358928412199
a70ac0e43c01d094171334426a25b87663b8d959,0.09790723770856857
5f9ddf3ab9dbef5c5955a7bff7471ae6b2176a6d,0.0019926053937524557
ac566de214d482315508fcf24b3c08ab103062df,0.0987139642238617
817d9c2f6fb0b23de88619ada33389eaee7bf753,0.9997144341468811
282a00c4fee6152e3ec173cf97c1f7089c3131f3,0.9992359280586243
35634b57ef0b649f4b16e773872a5fb719ef6e27,0.21513386070728302
73c0b332c48145c8c7d1ef74f10d38d6a775fb5b,0.9994153380393982
396778ac47b4a87c6b79291a9b0945015ebb6f46,0.005523408763110638
a5d920cf43c3497eeabe612b6a13fcb167fde637,0.035106491297483444
64db346f939700b014ba4c37fff8bcfb5ffcf8ab,0.1395796239376068
a332ffcd3f15127fdf9895f92e113dce7359bef7,0.6566711068153381
06ba28524e5d57fea8b556bd11afe392cb6ae597,0.9958254098892212
786e6cb5d97ad2a082514778e547c650929bfb57,0.9998607039451599
0f10adf83296d830f0e791468842d3d675ddc95c,0.9919752478599548
5dbbf72966ff7ee31e82afde30bb0ab7d06133bc,0.37807145714759827
f2926cd09f0a50409f47c18f417544049d75d5e4,0.002539146225899458
506c10e17300b4ce4e9d4392757838084133f0cf,0.0009331434848718345
04004e7eace5c13c7e787847337b31c9527b8e2c,0.9996867775917053
c3f547cc5643cc430a09f74358f9ba517a3fdfea,0.014843394048511982
10dc96e35bd6d892dcd1abf05eca538437834986,0.9774762392044067
716a568d47aed8024984b0b9cf8e0028e0c2fb9d,0.011144417338073254
6b4c3b6f9a6bbddf88be2313e544a825b544ef86,0.015459327027201653
05abe76c61eaed3cc4e2069a718599616d593fe5,0.0035306657664477825
0ac1074216ac7a12a4da3d5c1054123d0ed1b5ec,0.9994341731071472
aefc0693ffef7a6c98f92d9c113c795acc2337bc,0.054497405886650085
d1b60b2a1e3f8cef1bcadc85e99170e9b9af39c5,0.9885793924331665
16a95c5b43910fa41a02e61abb93b580ce736e64,0.013139643706381321
644ff0e6d231253bd27430810710518b7f6952a2,0.0049461801536381245
d72f480cd07dfaa80d03bec9f57b7a2936a9f590,0.025619156658649445
9fb49ec8dc4f49bccf5d6a9c84ee56edd2514039,0.0014479972887784243
fbb7eca0c98fc00f2acfded472733977493f089f,0.0015289385337382555
3c075491af0ef76f048ef1b973cadd2c39e24243,0.0013753388775512576
93e1603bf9a77e5dfd1132be9ced5805db82b277,0.01166465599089861
b4cd947bbd7d43ed800c89f51f447162639c501c,0.04786860570311546
7f176783691d25fa82f6f5ac60de5227e1659512,0.999847412109375
76f8dc08512c9c05c7a19ce4e534948f19ce20c2,0.999974250793457
817dcf5c901ba71aa65fccb1b1bf374d2a137952,0.6131609082221985
6751176ad6b5ba6a2055736145ebdd35ea3a3423,0.03397591412067413
139626d925d65479f2876b9ff169790c7c832b6d,0.28900906443595886
889a9c6975c3da0120c3dd1da96fb93bfc3381c3,0.006569902878254652
62d6e20104de5a2fa56aa8b3517769d7f5b36a19,0.9814102053642273
13203ffb56ad1a37f73bb7e413cb8e70709407e4,0.9999985694885254
f1a742b99af273f5f1c7cc0eb8eccab214c05bd7,0.9999933242797852
4698860ba0ae68502dad31778fd4446a396381a3,0.9935499429702759
171e88392e793147c8ed856099838661733d83a2,0.0018352426122874022
bcd68e95d6dbf99707072c64488e6cf39226f0be,0.0622081384062767
46a469aada07e124fa0156be6863ce6b81767da6,0.876394510269165
2c72ff0be48c92ff51dcd9811cefac7f70fc4553,0.9753178358078003
ffbc23ac0105115367cde3db6bca4958fe607ef7,0.010257919318974018
ea913630aed4553e3a848f33d0fdbd9c414edd82,0.0004934627213515341
addd2fcac36038a2ca5a471ec8b45a7821dc8098,0.9230460524559021
00006537328c33e284c973d7b39d340809f7271b,0.9999271035194397
64db56d79d71bb802e72b98c99cd9b6a99bb9c54,0.13005274534225464
44c413c9998ff1a48d897a673615a751f58e2755,0.9914363622665405
a2e3e3795f01cc0c58e8f076ee46b68e26d0f59c,0.008740290068089962
2f7813f2a420aeba213fa6c27ee474952a426551,0.5759913921356201
14bb3ec8d4f06d5a4a5bfd5fa08cb1c2d28f078c,0.1131872832775116
71b49c210b48db82fb5aaf033fb8bc2b57abe42a,0.4582003355026245
4df4f716ad3063a8112f8926e3ad7388851130b6,0.9970370531082153
e3b49393ad22566d67861468bfba6de0d08ad2e1,0.08329717814922333
de3a69608a7991fc605c58733a227b0912e63dcf,0.06520199775695801
8b2b4de6d27112c4d0513f18d0522bfed602492d,0.003090034704655409
614d4678fc0d8e9667458a5fa778c997638617ba,0.06437329947948456
d588ce14c2c7f5c941e6c1a3ae2670fb59ff1805,0.969365656375885
0b625a128a514012e7c8e327c67ee805e13316e9,0.11840230971574783
44ed9e7a7ddf2a5fbb1ae2de187d53eaf8e9ff2b,0.9988507628440857
c4733a910ea8a47d3e59e21560a9722b1f13f88d,0.9967731833457947
099a3279ceab17f455d3e71bfd23a31ec39cd83d,0.14208504557609558
5c9b0a9f8709ff001b5ed3f052d8933663392ab6,0.007944989949464798
e38a2864bf605242e57ff484adf9acbb071e763b,0.200067937374115
690ac126b710b76b09a92ac906f1c15d3798ab46,0.9997720718383789
31969ec6a972f3dd09ef989fbb4a9c24ec6e4d64,0.049351487308740616
775800d1c7bc3f28c59d2ce371f59b85438102c7,0.9999070167541504
83ce8a2e8699a373ecaea77ae06790099bd926dc,0.9999732375144958
d6b4da957ea33d0cda1ccf8b971e7b3f24611c7d,0.855118453502655
4416a7f113eee10cca001038582599bc65adf7aa,0.0024914564564824104
6b78df8266286278bf9213b0fb189936ca9d6740,0.15265025198459625
07275e2a8f9b0fdbaa8cb1f8dce0f2a7ceca921f,0.9999804496765137
03e50bcf35d5e3bc848e332ec1465bdbe1f2894c,0.004061814863234758
f7d7a3fbfc73c97aa34d64f3527f5d7b5e007bdd,0.027722636237740517
e26ed80817597e13b2568c6a64b549bf4abf9fdd,0.9986557364463806
c8dd032e28487f3b23fb7b1329f72e539408425d,0.6852492094039917
fa58f10908bd633e8bf81230f316a0ebf98e07ca,0.9998741149902344
c79d6cc622fd8c3dbd8ae6f3300b134927cd621f,0.020205341279506683
0bd6e1cbd5403ead94493edfaebfc65d3fcc5383,0.3776185214519501
028822828c353ce5c6f3a9af02312b942839a0ff,0.9909647107124329
d725c88c4f3aaedb5b00aa32520d5d0a385e2efd,0.007505226414650679
9ad1f5aa874c803627b4d360812006c16e56e5dc,0.954298198223114
1b6a52b87899197f1a501951bc6e75a0017d40cf,0.00010572433529887348
4328cd032170d11f03f95f3ed53ad857d46b4c3c,0.020177671685814857
c3afb6bba39005cfb2dd15d5be9c962cdcf99366,0.9999546408653259
4382568228f8c4d1611c10f9790ebc9b7280d25e,0.9991975426673889
8d2425c7fa8cdc0f9de3664c06954d7ee674561f,0.9964470267295837
177861a050bef0f02ff8f2feabbb157ab2ac6c4e,0.027208928018808365
defc06a28c0faee0cca25d6729a835982b2f9ae5,0.9989188313484192
c6c43ebbad60b6b4971bfb5b075156cb462eabe2,0.9998331665992737
c8891851d716f1e568db4f32e8254ad7f85fabff,0.00011533145152498037
9dfc773ae3ec062649c8e57cdbc56a04822a5db8,0.013160216622054577
938511ce1697064e7eada70efaf3921540fb6a43,0.9988548159599304
d28d3d1ac150059bce22088bd36abc108ea4b036,0.035077933222055435
5a08f6208fe7d8b8d31f601b3b61df6ce330ada2,0.9624304175376892
34f42a230f49e35ca5b985f2fbd306897d303b19,0.9999966621398926
636b80f749f43a8b04d63e4248dba2fe3dfdac52,0.002329701790586114
c7d0fd7bc1cf05d6aa311745b086edc8fe3fcbd9,0.9969038963317871
ad644716d52988074c80ea173deca898de5ba043,0.9994274973869324
29cf739b4a5ed7b6ab0972991beb57bf3515b6e2,0.0033587957732379436
76570f607cd0213d8bf7eb532619c83f51ad0992,0.009507938288152218
a972df7cf477aa2a313724519cced83bb8a4eda6,0.9988517165184021
2755d7eb3dad3e4199493bca45f486f516317499,0.9996896386146545
398729fd51ecb00c2455c9129a9c1b14a9f76cb0,0.001274706213735044
798a415c23993f86b63f8f04e449475cc50e3465,0.02006947062909603
efaa7400c2705c3cf7b1db66082d7da64dd86c53,0.9395960569381714
8a820a7c6771bed10f88caed2ac1096fa444f25a,0.0012287083081901073
a2a0681c884a7b0154d87bda03450bdd523fe2e1,0.9021550416946411
70b0d0e003f70675be5a640cc1c10370074fbd1e,0.9993943572044373
f87e74eba12985c3c9590c722f129b7540a4bc10,0.0631713941693306
e6af60684bb3b8155ceb3eff8731c218b211f454,0.9995701909065247
32fee6049a2460aea2ec56be3ed7caf154d9354c,0.12160943448543549
3969ecc14436632b16a2ffc864642e906521ea64,0.771396279335022
08f0559bff8b5d09d40b905da8e5cc84f99daf84,0.0044822292402386665
a96a52b62fd680c7d7356cb29a0ba4df6dc3a279,0.9998283386230469
9cdb8f2320277a2db0f1f0dca192ae101c179de3,0.5487093329429626
939f76c8960a6bb9ab17352838f627d118a2bdb4,0.9995604753494263
578a674bb2da6b12a621c00e1393637aaa44d057,0.551800549030304
ae318a0a115456a2f8d3bcb337790773189c3ab7,0.0003630901628639549
a1e7deed1fade38f6df95b11b3e344e65935e035,0.001091650454327464
ef5796aa3b48411c75c79dea389683c25aa66c1f,0.9899662733078003
43c1985a9859d9ddf7d93421d22819ac5611a8d7,0.5960703492164612
72ffed541ec5af6d9a73c313aa05f4f881c8254c,0.016835255548357964
624c19d31ce3888e98cadb6153e63332dec7bb6e,0.027006590738892555
e96cada62971e2bca95f348f424d551038c44f16,0.02571670338511467
4deae1b0929a56d7b22eb01a9d8c189fee8446b2,0.9999985694885254
546686ede2c9dbeffeb5abf1825ff4a38c5dbf8e,0.7764169573783875
2084ddcf264c0dd9aca434f58681e51b6809ff2d,0.0024213434662669897
6142a8129e23c0c57c8b36a8a33b6912676648a3,8.633602556074038e-05
2fb69e867a69b31392bbaa166e773b6d553b8b10,0.991940438747406
c8446a71dd3d44b354b92bc8eeb06e0f5e716ccd,0.9984862804412842
8c09ee0c7d8651d0f49f8fb7be1b29007357b3c1,0.037602122873067856
126eae37a5e4f34bf89295a9c9b4648e771cd197,0.9925810694694519
c01303f437aafbef40f6a39c804a4515a926dddf,0.9997696876525879
03a0b241597e05c4ef8ae7949c7c5cce028803a7,0.022171808406710625
74a5c4c3d948d4a84cbd94041bf7311197e24e66,0.0020802600774914026
511ee3fb39570ad27f9efef59c745a5f6e4ebfc3,0.17166271805763245
3e9bbe13b9724d8935e8e48ece6635684e867998,0.9914385080337524
ee2a1537779955e7c2234da5dd343f9e66d8d9f8,0.005083154886960983
eedaa3792b51f4d3c4cfbd3be46127a51f60688f,0.6425386071205139
5748cd68b760d4a0d5cd44a4eaf9a416a9888e55,0.9794624447822571
f7fe2d8766161aeb69b678a453e2b6d7114cd64a,0.040915898978710175
eeed1431a1e0b26bb5bb4a1907b5d92c4b646838,0.979370653629303
c324522f8c15d1c24a33b044e6572cfbcf4d2599,0.17059119045734406
8e6e719e1d74268a78566e3488f796cf6e981417,0.005593887064605951
82cbf04063cd5a3c88c0a9b7d6b0097a5245be3e,0.014509320259094238
02a7d5d04c1c4f83d93189447f0db9ee12c77177,0.22896209359169006
989047215ea6dae38cb9afb44ba2fdf170a4e8ab,0.0011773539008572698
54c7f8c59761bb0a35b811749bf8257eaedec0a7,0.018792951479554176
16e5a85acbae11bbe2024b56c4366f9022272a22,0.00252723740413785
d431153e2d79c2f9640173428a03d6951e0ff8b5,0.045098401606082916
20f2b2f9e4fad64381469f3f4f6d7ca0a4021dd0,0.9530390501022339
73fe138d6dc91814bcbdf54ade8cbc62c7d35555,0.07566326856613159
4263a39a8fa468b2182a3435cb39897f01fa2db1,0.9995620846748352
e6c4bc8c5080d887055de929c07e45b3e7ef0897,0.9999380111694336
0ba96839d1c97ffbf01684c8ef52ea871181a531,0.9999837279319763
f4490887ed65d34278a95bd0f6d8852c00add9b6,0.004076856654137373
bde3458a1008853b999128eae5510aacbadb505b,0.0013830596581101418
0bafe3aff9afd0872df61bb07cfd1eae982dae91,0.7103108167648315
b3a5824ab74690292faebc17f36fcd39a32ec5cf,0.9070948958396912
ffe177e615251838814c8f2ab039bdb6f31268c3,0.004626484587788582
4ba00905406fe15e09b4bba56eca82e73fe80055,0.11531506478786469
bd8dfa6c327304bd066f5e6bd71b909ce020ecdd,0.05101408809423447
7a4b04592672d701dd6372a00ebe4c51a3081170,0.014956431463360786
6ce5a748ca818f6c812317e18035ab989c41e024,0.0006937811267562211
ed2ea664cfeebcb1b497ea8eef94c6b1c0e14894,0.00231183972209692
9f936bf17ad2d278a7f473b9e69227b1861378ea,0.04983832314610481
8a2c41d0ec33ac3a5f65f3fbe33cacd2bc3ba073,0.011318598873913288
004663928be6f081df246edd153ec47cf4c346d6,0.012428405694663525
2f6b74288b6739cc1f29012d5bd215171f373f57,0.04420621693134308
42bfb389776bb96b066c1ef8a130bcf0465d0b4e,0.23855066299438477
54e03eb34be37c32d95c10fa2f0b6d43950d31d3,0.0009224743698723614
7cb5b5477d2c661d165acbf833f57781d33edb17,0.04326396435499191
9c1acf1f29de00acc818e2e9b37ca47877ba314d,0.9652144908905029
db39d39858b56820018d963093411e85b359476c,0.9656277894973755
d7a8758e1e69e76079c0f80cf31fa49e21b41657,0.006638003047555685
b8d0ee70b2c522b8b37eef0cfb7aa35cbb670b7d,0.014483937062323093
7769e26ef57a514cfe803fcf3b8f86c756ed233c,0.7666627764701843
44f6767ef389323da3b29027fc0e16b60bb99b5f,0.9495247006416321
8b4f41bc52d5d9f8dc2a43bc4225e9d9746f1606,0.6537038087844849
fdea45eed8f6191ab602ee044d0bf1c074ddedff,0.1235613152384758
ed7f011e03b87ce47c02543d27a3a77c9e2e1804,0.01104152575135231
2e28cdde261be121c4626d075f1687bfce8961ee,0.01186616811901331
9a53ca4b2ae655b00fe5688dc48d0aab0d81f2b8,0.0027852461207658052
8ebf8277f44ece5e6139e23e39e67d17d440ee4e,0.0013861734187230468
0442a793fc00eb03d3f3329e69db3ebf63208105,0.9877579212188721
f6e87f181fa6187cc736991680ed440148e3bea1,0.00482093496248126
caba1bcd0eee243d94f761c0b0653c7405d4573e,0.9752929210662842
cf7aeed4dcb9981c8c8aa782ccc1e79f6879edc1,0.012016518972814083
ba9848a955667a87fa4fca1dab64585cbd822e30,0.016763336956501007
4ffeabad273d8a9318cc9deb046a919c1397ab8a,0.015544688329100609
ac7ed0feb68df93f1c72c3781e6a1f4a574741aa,0.0817849412560463
13ea5ef43a849d4068b22ade12d73ce075c7259a,0.9998278617858887
2bc691c3a05086df9c4c7df5fde55ee1b2bdc6e2,0.09510645270347595
ac5a7dc3a0c8bbdb58e11bec79f9e6f3111f9f22,0.007141332142055035
538b62e356e792954475dd03a94b8867733c012a,0.03648338466882706
afcf7885d4ed778705b46aecd9f5bbbe3a665cd6,0.9476794600486755
ea5b55abe5b0ac5f03487ac680fadc6b3147f585,0.03359207883477211
e4b7b76a1cdf8b0dc4a03780a56b6a48c151afce,0.990284264087677
5528719650fbf781ea41482b7885527ca2ea9318,0.06345057487487793
18d2bf0bddcc337ed34e912e14dc8a1ce2778146,0.9998440742492676
4fefb7a51446ab1ff2395765274e58b59d604837,0.02912263199687004
7b585f427dd8c913e87b27572c7dedce93f81379,0.996807873249054
e506a4dd57f6acb15ed85ab2afad3e4515f8792f,0.9918967485427856
71929957d5605e621645a35b291690791ecfccce,0.30143097043037415
621b1dc111828d909ef9e0e37a4a2f0d5ac6e42c,0.03730373829603195
dc34694ec20449703ba4fe478e1821333d4e1c85,0.007105845957994461
52ea6a61f2a1a5a7f242e15c08fb608cb0a5554f,0.9872387051582336
278c4eabb7ee8f0fa22eeb31f060ad0377750719,0.0033894358202815056
b0739f254095151ca3763d30ee1929bb481ec106,0.9999179840087891
d31d78708cea4253542ceecc09cbd7c413f5fb52,0.4974726140499115
7bc816f997bae74a7b9b972c8dac8009e55206ac,0.8702954649925232
54168b6ab7089efa7854c78004ad7fbf735297a4,0.19401730597019196
af00ab68174f4087e3adf7ea81a5accc6d2b296b,0.025679882615804672
7bd4491cbadcdd6d5c0641ad8f43c07bd2eb558a,0.008502808399498463
63f5fc64810b7d61bc30256e423ed0287179f113,0.00670070992782712
13d8740b8527ef47ffc4c15d8463e6813700ac5e,0.9877995252609253
881caaea640332f91cc427a56573d3b0fab14d38,0.006431638263165951
6095268fe7742160c6d997d1d28e42e96d859a14,0.016447290778160095
